"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"1500",80450,"MI","robinson township",2022,404865,175.979713839715
"1501",80450,"MI","robinson township",2023,865794,113.84757882257
"1502",80458,"MI","rock river township",2022,6447,86.6158732794951
"1503",80459,"MI","rockford",2023,11552582,66.6984645668894
"1504",80469,"MI","rogers township",2022,51935,921.33726647001
"1505",80487,"MI","roscommon township",2022,283371,430.279950596953
"1506",80487,"MI","roscommon township",2023,517690,82.6898306460435
"1507",80503,"MI","roxand township",2022,69412,6941100
"1508",80503,"MI","roxand township",2023,138822,99.9971186538351
"1509",80518,"MI","rutland charter township",2021,394597,139.628954879456
"1510",80518,"MI","rutland charter township",2022,622559,57.7708396161147
"1511",80522,"MI","sage township",2021,968041,28727.9035139964
"1512",80522,"MI","sage township",2022,130680,86.500571773303
"1513",80522,"MI","sage township",2023,244543,87.1311600857055
"1514",80532,"MI","sagola township",2022,59016,1016.88115064345
"1515",80532,"MI","sagola township",2023,16242,72.4786498576657
"1516",80534,"MI","salem township",2021,1117243,51.0886293007619
"1517",80534,"MI","salem township",2022,1683343,50.6693709425792
"1518",80534,"MI","salem township",2023,759746,54.8668334379862
"1519",80545,"MI","sand beach township",2022,77190,411.225909000596
"1520",80545,"MI","sand beach township",2023,136787,77.2081875890659
"1521",80549,"MI","sands township",2022,141144,446.074979688165
"1522",80569,"MI","sauble township (lake county)",2023,29557,56.8260200562424
"1523",80603,"MI","scipio township (hillsdale county)",2023,716,92.3101707657609
"1524",80607,"MI","sebewa township",2021,508,99.2261406047681
"1525",80612,"MI","sebewaing township",2021,969882,1450.47159254404
"1526",80612,"MI","sebewaing township",2022,100547,89.6330687650663
"1527",80612,"MI","sebewaing township",2023,35698,64.4962057545228
"1528",80618,"MI","selma township",2022,555741,52.1077841033501
"1529",80628,"MI","shelby township",2022,1931311,15362.8582866293
"1530",80638,"MI","sheridan township",2021,15757,63.2669712793734
"1531",80638,"MI","sheridan township",2022,40341,156.019546868059
"1532",80638,"MI","sheridan township",2023,268782,566.275005577452
"1533",80643,"MI","sherman township",2021,314065,961.963210928518
"1534",80643,"MI","sherman township",2022,56264,82.0852371324407
"1535",80643,"MI","sherman township",2023,285295,407.064908289492
"1536",80655,"MI","silver creek township",2022,188185,485.662268143906
"1537",80655,"MI","silver creek township",2023,363070,92.9324866487765
"1538",80666,"MI","sodus township",2022,129306,306.73775596867
"1539",80666,"MI","sodus township",2023,239678,85.3572146690796
"1540",80673,"MI","soo township",2022,45804,66.0046390258046
"1541",80673,"MI","soo township",2023,179167,291.160160684656
"1542",80675,"MI","south arm township",2021,1933,65.2275589134736
"1543",80678,"MI","south branch township",2021,23983,69.4193274936423
"1544",80678,"MI","south branch township",2023,180542,517.385357179496
"1545",80697,"MI","south lyon",2023,27535513,65.9243625574111
"1546",80720,"MI","southfield township",2022,9197,64.9784852061993
"1547",80742,"MI","spencer township",2023,297227,7330.675
"1548",80754,"MI","springfield township",2022,106423,582.723890171927
"1549",80760,"MI","springvale township",2022,134890,497.519379844961
"1550",80760,"MI","springvale township",2023,19838,85.2932018681889
"1551",80786,"MI","st james township",2021,37189,53.6192661694645
"1552",80786,"MI","st james township",2022,176080,373.473338890532
"1553",80790,"MI","st joseph charter township",2021,1062197,183.071367658032
"1554",80790,"MI","st joseph charter township",2022,2354231,121.637888263665
"1555",80838,"MI","sturgis township",2022,101303,444.493415748455
"1556",80841,"MI","sugar island township (chippewa county)",2023,61069,82.961831146264
"1557",80843,"MI","sullivan township",2022,145102,1052.24330977527
"1558",80843,"MI","sullivan township",2023,273702,88.6273104436879
"1559",80845,"MI","summerfield township",2021,550634,2327.30438615825
"1560",80845,"MI","summerfield township",2022,185782,66.2603471634516
"1561",80857,"MI","sunfield township (eaton county)",2023,167966,82.1525416524991
"1562",80861,"MI","superior township",2023,23682,92.0062378483474
"1563",80867,"MI","suttons bay township",2023,219943,21994200
"1564",80873,"MI","swan creek township",2023,566051,56.784327411519
"1565",80876,"MI","swartz creek",2021,6988735,54.72952523533
"1566",80884,"MI","tallmadge charter township",2022,437804,623.40383344349
"1567",80884,"MI","tallmadge charter township",2023,845934,93.2220811139231
"1568",80896,"MI","taymouth township",2021,70511,60.8554807801985
"1569",80896,"MI","taymouth township",2022,257880,265.730169760747
"1570",80896,"MI","taymouth township",2023,428286,66.0795718939041
"1571",80897,"MI","tecumseh",2022,19949275,60.6524756922763
"1572",80912,"MI","thomas township",2022,1719354,67.8895965034596
"1573",80919,"MI","thornapple township",2021,122700,64.316354277239
"1574",80919,"MI","thornapple township",2022,1520045,1138.8304808476
"1575",80922,"MI","three oaks township",2022,54134,362.565154233957
"1576",80922,"MI","three oaks township",2023,94448,74.4707577492888
"1577",80924,"MI","three rivers",2023,19857499,50.0520903505941
"1578",80931,"MI","tittabawassee township",2023,1324670,164.573122261236
"1579",80933,"MI","tobacco township",2022,188410,222.068376068376
"1580",80938,"MI","torch lake township",2021,23744,74.344678552134
"1581",80938,"MI","torch lake township",2022,104026,338.114892183288
"1582",80938,"MI","torch lake township",2023,166012,59.587026320343
"1583",80962,"MI","trout lake township (chippewa county)",2023,22292,78.5785670356704
"1584",80964,"MI","trowbridge township (allegan county)",2023,0,99.9567286888793
"1585",80966,"MI","troy township",2022,20757,2075600
"1586",80978,"MI","tuscola township",2022,386255,2728.46367896895
"1587",80986,"MI","tyrone township",2022,205697,3837.5382848392
"1588",80991,"MI","unadilla township",2021,706017,99.0480859532339
"1589",80995,"MI","union township",2021,4792,79.7026557668686
"1590",80995,"MI","union township",2022,871,81.8238731218698
"1591",81005,"MI","valley township",2022,56109,103.29347826087
"1592",81005,"MI","valley township",2023,20251,63.9077509846905
"1593",81019,"MI","vassar",2021,8099912,61.516017777324
"1594",81021,"MI","vassar township",2022,464289,1509.82282167747
"1595",81024,"MI","vergennes township",2022,580815,4877.84538909839
"1596",81024,"MI","vergennes township",2023,21159,96.3570155729449
"1597",81038,"MI","victor township",2021,34032,53.0559928041376
"1598",81038,"MI","victor township",2022,212718,525.052891396333
"1599",81038,"MI","victor township",2023,397712,86.9667823127333
"1600",81040,"MI","victory township (mason county)",2023,115785,11578400
"1601",81044,"MI","volinia township",2023,133292,57.3751136403887
"1602",81049,"MI","wakeshma township",2022,36409,1008.6784409257
"1603",81061,"MI","walton township",2022,142327,290363.265306122
"1604",81127,"MI","webster township",2021,322489,862.309023633325
"1605",81127,"MI","webster township",2023,748298,96.2275332903273
"1606",81145,"MI","west branch township",2022,2770661,186100.336021505
"1607",81145,"MI","west branch township",2023,8726,99.685057103702
"1608",81162,"MI","west traverse township (emmet county)",2023,166996,2640.33475549721
"1609",81176,"MI","westphalia township",2022,81785,569.326458793682
"1610",81176,"MI","westphalia township",2023,124439,52.1538179372746
"1611",81185,"MI","wheatland township",2021,157489,6004.22480620155
"1612",81185,"MI","wheatland township",2022,391114,148.343693845284
"1613",81185,"MI","wheatland township",2023,171753,56.0862050450764
"1614",81198,"MI","white oak township",2022,63159,6315800
"1615",81207,"MI","white river township",2022,73090,5021.9341275403
"1616",81212,"MI","whitehall township",2022,144837,51.3653892378275
"1617",81214,"MI","empire township",2023,15236,1523500
"1618",81220,"MI","wilcox township (newaygo county)",2023,92020,1042.11244880228
"1619",81225,"MI","williamstown township",2022,346998,315.019734481521
"1620",81225,"MI","williamstown township",2023,634524,82.8609963169817
"1621",81249,"MI","woodhull township",2021,9601,54.9798224374496
"1622",81249,"MI","woodhull township",2022,194535,1926.19518800125
"1623",81251,"MI","woodland township",2022,99323,2941.12063686467
"1624",81251,"MI","woodland township",2023,182898,84.1446593437572
"1625",81256,"MI","woodstock township",2022,159203,101.013888888889
"1626",81256,"MI","woodstock township",2023,280716,76.3258230058479
"1627",81270,"MI","yankee springs township",2022,1393194,231.795806094381
"1628",81275,"MI","york charter township",2022,978304,108.397203488397
"1629",81275,"MI","york charter township",2023,1480877,51.3718639604867
"1630",81286,"MI","zeeland charter township",2021,1622068,80.2700380862837
"1631",81286,"MI","zeeland charter township",2022,2993093,84.5232752264393
"1632",81286,"MI","zeeland charter township",2023,633762,78.8258500487623
"1633",81376,"MN","ramsey",2022,61493011,55.7809614637191
"1634",81392,"MN","steele county",2022,45438544,60.5686517472737
"1635",81401,"MN","winona",2022,50639552,89.5039835294733
"1636",81421,"MO","carroll county",2023,1570000,156999900
"1637",81439,"MO","eureka",2023,3298181,5860.927164287
"1638",81440,"MO","festus",2023,8198964,51.2582215541422
"1639",81486,"MO","macon county",2023,5280000,527999900
"1640",81498,"MO","moberly",2021,680436,68043500
"1641",81498,"MO","moberly",2023,12935760,2272.43696492631
"1642",81502,"MO","nodaway county",2023,1435651,143565000
"1643",81505,"MO","olivette",2023,62873219,95.8147403982033
"1644",81508,"MO","perryville",2022,4429996,1217.1575535932
"1645",81508,"MO","perryville",2023,21553185,386.528317407059
"1646",81554,"MS","flowood",2021,85811110,8581110900
"1647",81802,"ND","cass county",2021,45450954,73.9284619123818
"1648",81802,"ND","cass county",2022,96446587,112.199257687748
"1649",81820,"ND","richland county",2022,23901341,131.511937064057
"1650",81821,"ND","stark county",2022,17940667,101.31922026601
"1651",81865,"NE","lincoln county",2023,10095000,1009499900
"1652",81877,"NE","seward county",2023,6581544,658154300
"1653",81896,"NH","hillsborough county",2021,121212404,82.4241291482437
"1654",81908,"NJ","gloucester",2021,79301530,7930152900
"1655",81908,"NJ","gloucester",2023,160576490,99.9708144323803
"1656",81935,"NJ","berkeley township",2023,234599003,110.920610250762
"1657",81948,"NJ","bridgeton",2021,78365087,7836508600
"1658",81981,"NJ","gloucester county",2022,564689087,3764493.91333333
"1659",81981,"NJ","gloucester county",2023,904270029,60.1359136943973
"1660",82026,"NJ","lacey township",2023,118521425,123.0621109846
"1661",82038,"NJ","long beach township",2022,168229717,63.9005255513341
"1662",82094,"NJ","salem county",2023,528001246,155.814332837237
"1663",82122,"NJ","union township",2021,10614369,91.6204481713882
"1664",82122,"NJ","union township",2022,215175648,1927.21092511481
"1665",82122,"NJ","union township",2023,586145642,172.40333534397
"1666",82304,"NY","monroe",2023,44855327,93.9856748753731
"1667",82346,"NY","plattsburgh",2021,229340767,638.441213575488
"1668",82367,"NY","sleepy hollow",2023,119127323,55.9433651970414
"1669",82479,"OH","ashland",2023,52650229,50.239649032575
"1670",82495,"OH","athens county",2023,105712832,65.0627213730652
"1671",82524,"OH","bainbridge township",2023,1384679,138467800
"1672",82552,"OH","beavercreek township",2021,28347538,2834753700
"1673",82658,"OH","brown township",2023,25544,2554300
"1674",82659,"OH","brunswick",2023,41922337,52.1998145821658
"1675",82662,"OH","bryan",2023,27107063,63.8547788337377
"1676",82701,"OH","canfield",2023,13336313,74.647445945815
"1677",82730,"OH","cedarville township",2023,547708,54770700
"1678",82758,"OH","chester township",2023,254301,25430000
"1679",82768,"OH","circleville",2023,55709651,70.6808923489475
"1680",82795,"OH","clay township",2023,216908,21690700
"1681",82831,"OH","college township",2023,99215,9921400
"1682",82836,"OH","columbia township",2023,44482,4448100
"1683",82979,"OH","deerfield township",2023,NA,99.9999941324295
"1684",83055,"OH","englewood",2023,26049034,75.5108126755173
"1685",83128,"OH","franklin",2023,43685689,148.543363149153
"1686",83213,"OH","granville township",2023,31908,3190700
"1687",83226,"OH","green",2023,113877995,63.8846937189682
"1688",83230,"OH","green township",2023,660000,65999900
"1689",83245,"OH","greenville",2023,27688574,55.4453677392987
"1690",83269,"OH","hamilton township",2023,44000,4399900
"1691",83293,"OH","harrison township",2023,38858,3885700
"1692",83327,"OH","hilliard",2022,185104833,90.6106620001123
"1693",83414,"OH","jackson township",2023,62480,6247900
"1694",83529,"OH","licking county",2023,180150060,56.5798698483176
"1695",83693,"OH","maumee",2021,80034246,56.8944759587899
"1696",83695,"OH","mayfield heights",2022,78719733,76.5602646726294
"1697",83749,"OH","miami township",2023,29770379,2977037800
"1698",83774,"OH","mifflin township",2021,0,99.9999920756358
"1699",83774,"OH","mifflin township",2023,915266,91526500
"1700",83783,"OH","millcreek township",2023,114005,11400400
"1701",83817,"OH","montgomery county",2023,793473298,64.1176588106736
"1702",84031,"OH","orange township",2023,215000,21499900
"1703",84180,"OH","pultney township",2023,160608,16060700
"1704",84182,"OH","put in bay",2023,9374808,937480700
"1705",84217,"OH","richland county",2023,135573893,60.6313927476908
"1706",84275,"OH","russell township",2023,982390,98238900
"1707",84313,"OH","scioto township",2023,331015,33101400
"1708",84322,"OH","seneca county",2023,56551999,76.8064107019279
"1709",84352,"OH","short creek township",2023,47176,4717500
"1710",84375,"OH","south point",2023,5161489,516148800
"1711",84405,"OH","spring valley",2023,90015,9001400
"1712",84418,"OH","st clair township",2023,1774584,177458300
"1713",84427,"OH","stark county",2023,319116328,60.6373635581642
"1714",84467,"OH","sugar creek township",2023,1668984,166898300
"1715",84521,"OH","sycamore township",2023,12372228,1237222700
"1716",84605,"OH","twinsburg",2023,61907883,54.3260663570434
"1717",84612,"OH","union",2021,22251317,2225131600
"1718",84617,"OH","union township",2023,93424,9342300
"1719",84670,"OH","vinton county",2023,10596854,1059685300
"1720",84701,"OH","washington township",2023,9228000,922799900
"1721",84712,"OH","wayne county",2023,95311690,105.394227845718
"1722",84743,"OH","west milton",2023,2573474,257347300
"1723",84820,"OH","yellow creek township",2023,133346,13334500
"1724",85023,"OR","amity",2022,10571711,16364.2750350413
"1725",85054,"OR","aumsville",2023,3239728,112.70381723794
"1726",85057,"OR","aurora",2023,758036,75803500
"1727",85174,"OR","brownsville",2022,131192,521.763033175355
"1728",85174,"OR","brownsville",2023,6218729,4640.17394353314
"1729",85205,"OR","canyonville",2023,8055087,805508600
"1730",85299,"OR","clatskanie",2022,1334421,59.2078362274201
"1731",85474,"OR","dayton",2023,5043771,494872.620215898
"1732",85507,"OR","detroit",2022,52358,141.292225448177
"1733",85507,"OR","detroit",2023,2997778,5625.53955460484
