"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"1182","AR","benton school district no. 8","98640",2023,5904,140974347,49912583,2.8244249951961
"1183","MI","sparta area schools","34482",2023,2433,140904719,99585823,1.41490741106794
"1184","WA","ferndale school district no. 502","39709",2023,4651,140320646,40204816,3.49014521046434
"1185","MI","school district of the city of hazel park","161717",2023,2947,140250642,78042174,1.79711346841773
"1186","MI","east grand rapids public schools","161557",2023,2946,140072780,87432451,1.60206855003985
"1187","PA","palmyra area school district","49415",2023,3531,140032188,110341862,1.26907581095559
"1188","MI","mt. pleasant public schools","161778",2023,3378,139730539,110827069,1.26079792834727
"1189","PA","pottstown school district","38092",2023,3244,139617275,100893348,1.38381050651625
"1190","AL","saraland board of education","53559",2023,3354,139581767,112479940,1.240948092611
"1191","MI","flushing community schools","224794",2023,4074,139346489,70894737,1.96554067194015
"1192","NY","enlarged ogdensburg city school district","36370",2023,1467,138866054,97872562,1.41884560046563
"1193","CA","oak park unified school district","146447",2023,4236,138863664,99849710,1.39072676325249
"1194","NY","kinderhook central school district","36157",2023,1718,138835086,50002229,2.77657794015543
"1195","MI","bedford public schools","42497",2023,3977,138057974,78474539,1.75927091460837
"1196","NV","douglas county school district","35529",2023,5312,137489458,111451200,1.23362922965388
"1197","NY","ellenville central school district","36452",2023,1474,136833696,52661036,2.59838594895854
"1198","PA","penn-trafford school district","38182",2023,3879,136828533,68952526,1.98438753353285
"1199","MI","otsego public schools","34333",2023,2363,136375395,87223111,1.56352362850254
"1200","MI","haslett public schools","161577",2023,2563,136361940,84719833,1.60956337107038
"1201","NY","west irondequoit central school district","36231",2023,3641,136189078,111065560,1.22620439675449
"1202","NC","hoke county board of education","36583",2023,8920,136097121,82195242,1.65577857900826
"1203","MI","fruitport community schools","34556",2023,2678,135795362,91579852,1.48280827097209
"1204","MI","swartz creek community schools","34419",2023,3510,135586807,91180967,1.48700777652424
"1205","VA","williamsburg - james city county public schools","1266554",2023,11375,135447986,104188143,1.30003263423171
"1206","MI","school district of the city of oak park","161807",2023,3680,135422746,90995776,1.4882311240469
"1207","MI","saginaw township community schools","224823",2023,4596,134933339,65018177,2.07531716861271
"1208","TX","stafford municipal school district","191715",2023,3641,134903203,108412571,1.24435018702766
"1209","AR","hot springs school district no. 6","98716",2023,3690,134867233,48560545,2.77730064602858
"1210","NY","mount sinai union free school district","36402",2023,2076,134851721,54691133,2.46569624001024
"1211","MI","marysville public schools","34628",2023,2655,134742620,84180914,1.60063146855355
"1212","TX","joshua independent school district","39049",2023,5892,134602291,102805710,1.30928808331755
"1213","NY","wyandanch union free school district","51024",2023,2743,134447093,87887314,1.52976677612425
"1214","NY","fallsburg central school district","36431",2023,1557,134314520,58849882,2.28232437237512
"1215","MI","adrian public schools","34498",2023,2771,134156069,71198031,1.88426656068621
"1216","NY","washington-saratoga-warren-hamilton-essex counties","40423",2023,0,134140986,55336562,2.42409324236659
"1217","NJ","burlington township school district","282507",2023,3650,133839877,73359568,1.82443654793605
"1218","NY","rhinebeck central school district","225492",2023,950,133819236,42628394,3.13920425902041
"1219","NY","cortland enlarged city school district","36158",2023,1957,133761927,87574690,1.52740394513529
"1220","MI","huron school district","34675",2023,2541,133303615,79490507,1.67697527706044
"1221","NY","adirondack central school district","36292",2023,1195,132979494,70826640,1.87753497836407
"1222","PA","dallas school district","38058",2023,2449,132805686,71416782,1.85958653247636
"1223","MS","lauderdale county school district","35039",2023,5910,132504091,67212383,1.97142379254728
"1224","MI","plainwell community schools","34334",2023,2623,132388480,98413331,1.34522913364247
"1225","MI","gibraltar school district","41683",2023,3630,132285236,90798191,1.45691488501131
"1226","MI","calhoun intermediate school district","34372",2023,981,132155825,75185914,1.75772053525877
"1227","MI","kelloggsville public schools","34486",2023,2272,131938968,92189210,1.43117581764721
"1228","LA","assumption parish school board","43893",2023,3031,131695932,61268826,2.14947699503823
"1229","PA","twin valley school district","37886",2023,3030,130989943,88184376,1.48540987578117
"1230","NJ","borough of north plainfield school district","35875",2023,3677,130870784,68672593,1.90572072908329
"1231","MI","belding area schools","161538",2023,1662,130784741,83991710,1.55711487478943
"1232","SC","lexington county school district four-gaston swansea","38355",2023,3544,130784299,97353409,1.34339721991656
"1233","PA","south park school district","46386",2023,NA,130711766,92673997,1.41044705344909
"1234","PA","york suburban school district","49626",2023,3007,130609289,80855938,1.6153332980937
"1235","NY","cold spring harbor central school district","1239008",2023,1570,130366174,104652386,1.24570665784916
"1236","PA","greater latrobe school district","38181",2023,3469,130060926,99248030,1.31046355277782
"1237","NY","pawling central school district","225480",2023,1100,129586804,80102805,1.61775613226029
"1238","NY","chittenango central school district","36225",2023,1926,129383432,79037529,1.63698731016755
"1239","NY","islip union free school district","36414",2023,2691,128950168,83339397,1.54728942903199
"1240","NY","northeastern clinton central school district","36149",2023,1249,128734872,65578010,1.96307987997806
"1241","MI","livingston educational service agency","161614",2023,571,128674455,43887673,2.931904250198
"1242","MI","alpena public schools","34337",2023,3672,128629628,90622548,1.41939981647834
"1243","AR","jonesboro school district no. 1","98723",2023,6709,128576503,40105801,3.20593280258883
"1244","NC","orange county board of education","36626",2023,7208,128523821,100035814,1.28477807957858
"1245","NY","putnam valley central school district","48641",2023,1555,128320745,73001805,1.75777496186567
"1246","NY","schuylerville central school","36376",2023,1377,128241166,64366494,1.99235903698592
"1247","NY","locust valley central school district","36281",2023,1920,128204681,87656926,1.46257331679644
"1248","PA","waynesboro area school district","37998",2023,4303,127949783,85228924,1.50124836727963
"1249","PA","indiana area school district","38006",2023,2843,127556083,66589526,1.91555775603509
"1250","PA","crestwood school district","38059",2023,2840,127072632,55260845,2.29950577122011
"1251","MI","south haven public schools","34655",2023,1798,127033965,97585862,1.3017660795987
"1252","SC","chester county school district","41387",2023,4767,127015838,105046018,1.20914471979319
"1253","NY","potsdam central school district","42518",2023,1327,126875927,72391536,1.75263482460159
"1254","MI","harper creek community schools","34368",2023,2819,126827580,67305218,1.88436474568733
"1255","WA","bainbridge island school district no. 303","48969",2023,3594,126577081,45274855,2.79574790465922
"1256","MI","hamilton community schools","34331",2023,2905,126306640,92007962,1.37277945576058
"1257","MO","orchard farm r-v school district","35303",2023,2376,125560242,22783963,5.51090440236407
"1258","MI","three rivers community schools","34634",2023,2323,125211839,91683477,1.36569688560132
"1259","NY","greenburgh central school district","36467",2023,1670,125063429,58192899,2.14911838298346
"1260","PA","conrad weiser area school district","45426",2023,2521,124877531,99996547,1.24881843170045
"1261","MI","owosso public schools","34642",2023,2948,124728168,90665063,1.37570265627014
"1262","MO","raytown c-2 school district","35238",2023,8012,124726272,92971006,1.34156095933823
"1263","MI","monroe county intermediate school district","161773",2023,1176,123933693,56213845,2.20468272540332
"1264","PA","deer lakes school district","37834",2023,1754,123931922,72993102,1.69785799759544
"1265","PA","albert gallatin area school district","44210",2023,3046,123717343,56549367,2.18777591268175
"1266","NY","north bellmore union free school district","1268044",2023,2046,123591986,56821321,2.17509878026243
"1267","NE","dodge county school district no. 001","109135",2023,5217,123382395,82483831,1.49583734780699
"1268","MO","nixa public schools","35192",2023,6724,122805869,92333912,1.33001912666713
"1269","MI","niles community schools","34359",2023,3303,122748816,79991434,1.53452450921182
"1270","WA","yakima school district no. 7","39725",2023,15553,121597652,75847160,1.60319321118945
"1271","SC","dorchester county school district no. 4","87662",2023,2027,121539076,94145661,1.29096842816792
"1272","NY","pine plains central school district","282555",2023,846,121516479,50451788,2.40856635249478
"1273","NY","port jefferson union free school district","1239101",2023,918,120945322,52004603,2.32566571078333
"1274","NY","berne knox westerlo central school district","1238987",2023,716,120907589,42814702,2.82397362008966
"1275","MI","van dyke public schools","34524",2023,2004,120899386,83514979,1.44763714782231
"1276","MA","hampden-wilbraham regional school district","34207",2023,2887,120338411,76349007,1.57616209730141
"1277","WA","stanwood-camano school district no. 401","39686",2023,4812,120288424,36339916,3.31009086537239
"1278","MA","greater new bedford regional vocational technical high school","34197",2023,2095,120243337,40005649,3.00565895081467
"1279","MO","platte county r-iii school district","35292",2023,4283,120232561,37128031,3.23832311495323
"1280","PA","oxford area school district","37934",2023,3250,120190099,96631505,1.24379827262341
